# samples: ts  t_rel  cmd  v_raw  v_filt  dist
# test=ground_straight_v1

1762038507.913644	262.891	0.065	0.512236	0.515971	12.991
1762038507.982898	262.960	0.065	0.512440	0.515271	13.027
1762038508.039901	263.017	0.065	0.514449	0.515045	13.057
1762038528.833929	283.811	0.070	0.000000	-0.000000	13.144
1762038528.899519	283.877	0.070	0.072325	0.037011	13.148
1762038528.966072	283.943	0.070	0.129213	0.080001	13.155
1762038529.031265	284.008	0.070	0.195473	0.154646	13.167
1762038529.087217	284.064	0.070	0.252509	0.206103	13.180
1762038529.168798	284.146	0.070	0.294990	0.261040	13.203
1762038529.226666	284.204	0.070	0.330724	0.311929	13.222
1762038529.289274	284.266	0.070	0.362268	0.340920	13.245
1762038529.348874	284.326	0.070	0.392317	0.374342	13.268
1762038529.414216	284.391	0.070	0.415509	0.396654	13.295
1762038529.490464	284.467	0.070	0.447396	0.430654	13.329
1762038529.560693	284.538	0.070	0.456659	0.451179	13.361
1762038529.645123	284.622	0.070	0.488052	0.471798	13.402
1762038529.702983	284.680	0.070	0.500482	0.489597	13.430
1762038529.774157	284.751	0.070	0.514986	0.502793	13.466
1762038529.837728	284.815	0.070	0.521994	0.511021	13.499
1762038529.913279	284.890	0.070	0.532477	0.524601	13.539
1762038529.988408	284.965	0.070	0.533780	0.527451	13.579
1762038530.078899	285.056	0.070	0.540420	0.536594	13.627
1762038530.159302	285.136	0.070	0.550691	0.544959	13.672
1762038530.211683	285.189	0.070	0.554190	0.548279	13.700
1762038530.277737	285.255	0.070	0.558319	0.555256	13.738
1762038530.348895	285.326	0.070	0.555507	0.555743	13.777
1762038530.413354	285.390	0.070	0.564752	0.559541	13.813
1762038530.486455	285.463	0.070	0.555831	0.559726	13.854
1762038530.560410	285.537	0.070	0.568587	0.562718	13.896
1762038530.666352	285.643	0.070	0.567202	0.567578	13.957
1762038530.736973	285.714	0.070	0.570851	0.567383	13.996
1762038530.789319	285.766	0.070	0.568256	0.567689	14.026
1762038530.840111	285.817	0.070	0.560261	0.563041	14.055
1762038530.905311	285.882	0.070	0.567314	0.564537	14.091
1762038530.962807	285.940	0.070	0.565727	0.565248	14.124
1762038531.041408	286.018	0.070	0.558643	0.561285	14.168
1762038531.099853	286.077	0.070	0.562755	0.560593	14.201
1762038531.151669	286.129	0.070	0.554488	0.558412	14.230
1762038531.221296	286.198	0.070	0.549771	0.553483	14.268
1762038531.294220	286.271	0.070	0.554253	0.555717	14.309
1762038531.366867	286.344	0.070	0.551010	0.553574	14.349
1762038531.422282	286.399	0.070	0.541642	0.548669	14.379
1762038531.484179	286.461	0.070	0.549934	0.550016	14.413
1762038531.546669	286.524	0.070	0.542473	0.547804	14.448
1762038531.614585	286.592	0.070	0.546206	0.549006	14.485
1762038531.669046	286.646	0.070	0.551937	0.551968	14.515
1762038531.738008	286.715	0.070	0.549037	0.551562	14.553
1762038531.798703	286.776	0.070	0.546250	0.549150	14.587
1762038531.869257	286.846	0.070	0.551824	0.551156	14.625
1762038531.920767	286.898	0.070	0.538848	0.546556	14.654
1762038531.978809	286.956	0.070	0.553364	0.551184	14.686
1762038532.038785	287.016	0.070	0.552723	0.552977	14.719
1762038532.093312	287.070	0.070	0.545237	0.549113	14.749
1762038532.164785	287.142	0.070	0.553068	0.551689	14.788
1762038532.217813	287.195	0.070	0.559435	0.554584	14.817
1762038532.273601	287.251	0.070	0.552500	0.552467	14.848
1762038532.363921	287.341	0.070	0.553924	0.552218	14.898
1762038532.433871	287.411	0.070	0.538569	0.548831	14.936
1762038532.513418	287.490	0.070	0.549694	0.549150	14.981
1762038532.591482	287.568	0.070	0.551574	0.549416	15.023
1762038532.663486	287.640	0.070	0.554035	0.550784	15.063
1762038532.719158	287.696	0.070	0.557797	0.553239	15.094
1762038532.789508	287.767	0.070	0.549816	0.552905	15.133
1762038532.842308	287.819	0.070	0.548374	0.551584	15.162
1762038532.897929	287.875	0.070	0.556003	0.555220	15.193
1762038532.980967	287.958	0.070	0.551514	0.551312	15.239
1762038533.060015	288.037	0.070	0.545533	0.551344	15.282
1762038533.140525	288.118	0.070	0.548582	0.550598	15.326
1762038533.230856	288.208	0.070	0.558620	0.551429	15.376
1762038533.281406	288.258	0.070	0.561504	0.554861	15.404
1762038533.343565	288.321	0.070	0.558261	0.555193	15.439
1762038533.404685	288.382	0.070	0.570595	0.562159	15.474
1762038533.497864	288.475	0.070	0.564969	0.562876	15.526
1762038533.571178	288.548	0.070	0.556467	0.560538	15.567
1762038533.625288	288.602	0.070	0.557872	0.561351	15.597
1762038533.681935	288.659	0.070	0.551350	0.557920	15.629
1762038533.751909	288.729	0.070	0.569565	0.564424	15.669
1762038533.826907	288.804	0.070	0.570394	0.568434	15.712
1762038533.877094	288.854	0.070	0.574721	0.570776	15.740
1762038533.939097	288.916	0.070	0.576376	0.571271	15.776
1762038534.007421	288.984	0.070	0.575041	0.571924	15.815
1762038534.058318	289.035	0.070	0.570694	0.569787	15.844
1762038534.144168	289.121	0.070	0.574629	0.574779	15.893
1762038534.220712	289.198	0.070	0.572949	0.573016	15.937
1762038534.279590	289.257	0.070	0.560411	0.568999	15.971
1762038534.331940	289.309	0.070	0.572327	0.571579	16.001
1762038534.385062	289.362	0.070	0.569208	0.569924	16.031
1762038548.814562	303.792	0.075	0.000000	-0.000000	16.127
1762038548.869506	303.847	0.075	0.114526	0.068507	16.134
1762038548.928859	303.906	0.075	0.147047	0.108220	16.140
1762038548.979505	303.957	0.075	0.185868	0.147166	16.149
1762038549.051156	304.028	0.075	0.244124	0.210578	16.166
1762038549.112467	304.089	0.075	0.303243	0.272116	16.183
1762038549.185948	304.163	0.075	0.343248	0.321280	16.208
1762038549.252138	304.229	0.075	0.395455	0.366066	16.234
1762038549.307606	304.285	0.075	0.427522	0.395731	16.256
1762038549.388889	304.366	0.075	0.454309	0.431810	16.292
1762038549.450139	304.427	0.075	0.473608	0.457866	16.320
1762038549.501762	304.479	0.075	0.488320	0.474813	16.346
1762038549.571927	304.549	0.075	0.496748	0.489387	16.381
1762038549.643545	304.621	0.075	0.524486	0.512119	16.419
1762038549.701948	304.679	0.075	0.539774	0.532129	16.450
1762038549.753553	304.731	0.075	0.551228	0.543094	16.478
1762038549.813185	304.790	0.075	0.559879	0.552592	16.511
1762038549.895512	304.873	0.075	0.572451	0.564638	16.559
1762038549.958760	304.936	0.075	0.577763	0.574106	16.594
1762038550.023060	305.000	0.075	0.589784	0.582043	16.633
1762038550.081067	305.058	0.075	0.594025	0.591076	16.667
1762038550.143019	305.120	0.075	0.597255	0.595750	16.704
1762038550.223863	305.201	0.075	0.602887	0.600398	16.753
1762038550.314037	305.291	0.075	0.603735	0.604588	16.808
1762038550.378865	305.356	0.075	0.620868	0.613091	16.848
1762038550.437017	305.414	0.075	0.622655	0.616531	16.883
1762038550.509981	305.487	0.075	0.618987	0.618303	16.929
1762038550.573460	305.550	0.075	0.624366	0.618585	16.968
1762038550.630946	305.608	0.075	0.604813	0.614768	17.003
1762038550.683591	305.661	0.075	0.623530	0.618842	17.036
1762038550.744275	305.721	0.075	0.608054	0.618977	17.074
1762038550.807238	305.784	0.075	0.620976	0.620531	17.113
1762038550.857335	305.834	0.075	0.609064	0.618361	17.144
1762038550.929560	305.907	0.075	0.613894	0.618169	17.188
1762038550.999799	305.977	0.075	0.615868	0.615708	17.232
1762038551.053296	306.030	0.075	0.617330	0.617484	17.264
1762038551.105841	306.083	0.075	0.611593	0.614304	17.297
1762038551.178934	306.156	0.075	0.613785	0.614324	17.342
1762038551.242184	306.219	0.075	0.619133	0.615651	17.379
1762038551.309231	306.286	0.075	0.612460	0.612618	17.422
1762038551.359883	306.337	0.075	0.618416	0.615596	17.453
1762038551.428476	306.405	0.075	0.607717	0.613448	17.495
1762038551.488946	306.466	0.075	0.616589	0.615210	17.532
1762038551.551068	306.528	0.075	0.614739	0.614338	17.570
1762038551.601353	306.578	0.075	0.609629	0.612465	17.601
1762038551.659248	306.636	0.075	0.614539	0.615249	17.637
1762038551.730196	306.707	0.075	0.619497	0.618723	17.681
1762038551.803344	306.780	0.075	0.617623	0.616124	17.726
1762038551.862402	306.839	0.075	0.625044	0.619292	17.762
1762038551.914839	306.892	0.075	0.613094	0.615668	17.794
1762038551.983368	306.960	0.075	0.618508	0.619555	17.837
1762038552.036976	307.014	0.075	0.617302	0.619992	17.871
1762038552.097065	307.074	0.075	0.615083	0.618809	17.907
1762038552.168612	307.146	0.075	0.624043	0.621079	17.952
1762038552.219288	307.196	0.075	0.622908	0.620433	17.983
1762038552.272905	307.250	0.075	0.623877	0.620695	18.017
1762038552.332772	307.310	0.075	0.618628	0.620293	18.054
1762038552.386297	307.363	0.075	0.619177	0.621017	18.087
1762038552.442169	307.419	0.075	0.611056	0.619500	18.122
1762038552.513719	307.491	0.075	0.621089	0.623788	18.167
1762038552.578351	307.555	0.075	0.625991	0.622054	18.207
1762038552.639684	307.617	0.075	0.641079	0.632881	18.245
1762038552.701479	307.678	0.075	0.617060	0.620402	18.283
1762038552.774367	307.751	0.075	0.610039	0.615653	18.328
1762038552.849900	307.827	0.075	0.620410	0.620996	18.375
1762038552.930526	307.908	0.075	0.626276	0.622374	18.425
1762038553.005046	307.982	0.075	0.623823	0.625439	18.472
1762038553.084186	308.061	0.075	0.627345	0.626445	18.522
1762038553.145320	308.122	0.075	0.624694	0.625124	18.559
1762038553.214331	308.191	0.075	0.628223	0.625889	18.603
1762038553.266140	308.243	0.075	0.632655	0.629737	18.636
1762038553.335276	308.312	0.075	0.628328	0.629489	18.679
1762038553.407621	308.385	0.075	0.630876	0.631110	18.725
1762038553.480743	308.458	0.075	0.632554	0.631814	18.770
1762038553.551450	308.528	0.075	0.635891	0.632789	18.816
1762038553.615142	308.592	0.075	0.638102	0.636313	18.857
1762038553.671444	308.648	0.075	0.637619	0.635063	18.892
1762038553.727389	308.704	0.075	0.636977	0.635561	18.928
1762038553.787543	308.765	0.075	0.630551	0.632605	18.966
1762038572.537558	327.515	0.080	0.000000	-0.000000	19.095
1762038572.599415	327.576	0.080	0.067476	0.043965	19.099
1762038572.673506	327.651	0.080	0.165460	0.119107	19.110
1762038572.737285	327.714	0.080	0.255363	0.205090	19.125
1762038572.800693	327.778	0.080	0.319186	0.274574	19.143
1762038572.853595	327.831	0.080	0.358054	0.316311	19.161
1762038572.926296	327.903	0.080	0.398208	0.368264	19.189
1762038573.012424	327.989	0.080	0.449287	0.417468	19.227
1762038573.092591	328.070	0.080	0.492461	0.464299	19.265
1762038573.170723	328.148	0.080	0.521478	0.498757	19.305
1762038573.254429	328.231	0.080	0.543638	0.529124	19.348
1762038573.326432	328.303	0.080	0.576256	0.557644	19.392
1762038573.388669	328.366	0.080	0.590455	0.577255	19.428
1762038573.439249	328.416	0.080	0.612166	0.591869	19.458
1762038573.493209	328.470	0.080	0.605111	0.597629	19.490
1762038573.566524	328.544	0.080	0.617123	0.612173	19.536
1762038573.627350	328.604	0.080	0.624299	0.618655	19.574
1762038573.688701	328.666	0.080	0.642678	0.635669	19.613
1762038573.751955	328.729	0.080	0.645652	0.640624	19.654
1762038573.824734	328.802	0.080	0.644127	0.646721	19.701
1762038573.913067	328.890	0.080	0.654252	0.654913	19.759
1762038573.995810	328.973	0.080	0.668361	0.662923	19.814
1762038574.073346	329.050	0.080	0.671348	0.668667	19.866
1762038574.133113	329.110	0.080	0.665972	0.670171	19.906
1762038574.186347	329.163	0.080	0.677458	0.673774	19.942
1762038574.241362	329.218	0.080	0.673955	0.673662	19.979
1762038574.301532	329.279	0.080	0.678075	0.678230	20.020
1762038574.355974	329.333	0.080	0.676028	0.677295	20.057
1762038574.414221	329.391	0.080	0.676757	0.677749	20.097
1762038574.483611	329.461	0.080	0.667050	0.674086	20.144
1762038574.556181	329.533	0.080	0.672513	0.675098	20.193
1762038574.631037	329.608	0.080	0.672187	0.675513	20.243
1762038574.694373	329.671	0.080	0.674223	0.673786	20.286
1762038574.763858	329.741	0.080	0.667630	0.669896	20.332
1762038574.822076	329.799	0.080	0.681551	0.674303	20.372
1762038574.894135	329.871	0.080	0.677527	0.674364	20.420
1762038574.965978	329.943	0.080	0.668203	0.672724	20.468
1762038575.025204	330.002	0.080	0.675301	0.675160	20.509
1762038575.076326	330.053	0.080	0.673788	0.673314	20.543
1762038575.128347	330.105	0.080	0.683176	0.678826	20.578
1762038575.189301	330.166	0.080	0.675417	0.676057	20.619
1762038575.246211	330.223	0.080	0.676388	0.676959	20.658
1762038575.308992	330.286	0.080	0.687622	0.680134	20.701
1762038575.380922	330.358	0.080	0.675820	0.677097	20.749
1762038575.458316	330.435	0.080	0.680987	0.682186	20.802
1762038575.548198	330.525	0.080	0.683750	0.683272	20.864
1762038575.633888	330.611	0.080	0.686422	0.683558	20.922
1762038575.704811	330.682	0.080	0.691733	0.687589	20.971
1762038575.766738	330.744	0.080	0.677894	0.685885	21.014
1762038575.819237	330.796	0.080	0.692467	0.689316	21.050
1762038575.891752	330.869	0.080	0.691536	0.689465	21.100
1762038575.964722	330.942	0.080	0.697202	0.692903	21.150
1762038576.041957	331.019	0.080	0.699467	0.696768	21.204
1762038576.102776	331.080	0.080	0.698837	0.693395	21.246
1762038576.174144	331.151	0.080	0.683557	0.687572	21.295
1762038576.231050	331.208	0.080	0.689576	0.690690	21.335
1762038576.291453	331.268	0.080	0.697641	0.696754	21.377
1762038576.355837	331.333	0.080	0.700833	0.700342	21.421
1762038576.423186	331.400	0.080	0.703520	0.701097	21.470
1762038576.474472	331.451	0.080	0.689689	0.696640	21.505
1762038576.536366	331.513	0.080	0.707846	0.701308	21.549
1762038576.617003	331.594	0.080	0.709330	0.703396	21.606
1762038576.703944	331.681	0.080	0.707382	0.704391	21.667
1762038576.768120	331.745	0.080	0.700127	0.703731	21.712
1762038576.835643	331.813	0.080	0.722847	0.712474	21.760
1762038576.894161	331.871	0.080	0.706944	0.708400	21.801
1762038576.945741	331.923	0.080	0.711666	0.710405	21.838
1762038577.024795	332.002	0.080	0.709303	0.709440	21.894
1762038577.103759	332.081	0.080	0.713438	0.710509	21.950
1762038577.181856	332.159	0.080	0.708641	0.709364	22.006
1762038577.243780	332.221	0.080	0.704193	0.709540	22.050
1762038577.314435	332.291	0.080	0.715311	0.711044	22.100
1762038577.370675	332.348	0.080	0.710364	0.707897	22.140
1762038592.582241	347.559	0.085	0.000000	0.000000	22.272
1762038592.641606	347.619	0.085	0.045561	0.051825	22.279
1762038592.692839	347.670	0.085	0.146335	0.101957	22.286
1762038592.767475	347.744	0.085	0.251823	0.194623	22.303
1762038592.832335	347.809	0.085	0.334077	0.282085	22.323
1762038592.883236	347.860	0.085	0.378547	0.334333	22.342
1762038592.937018	347.914	0.085	0.423273	0.384356	22.364
1762038592.995303	347.972	0.085	0.478130	0.443808	22.391
1762038593.045829	348.023	0.085	0.502391	0.476371	22.416
1762038593.119244	348.096	0.085	0.545195	0.518765	22.455
1762038593.189062	348.166	0.085	0.576250	0.556576	22.496
1762038593.259504	348.237	0.085	0.608725	0.591216	22.538
1762038593.337209	348.314	0.085	0.636570	0.621187	22.587
1762038593.415631	348.393	0.085	0.661929	0.648738	22.639
1762038593.494923	348.472	0.085	0.684176	0.670670	22.693
1762038593.557851	348.535	0.085	0.702842	0.692494	22.736
1762038593.631731	348.609	0.085	0.722575	0.710691	22.789
1762038593.695099	348.672	0.085	0.727033	0.718730	22.835
1762038593.764510	348.742	0.085	0.731942	0.728333	22.886
1762038593.828573	348.806	0.085	0.750462	0.738636	22.934
1762038593.897372	348.874	0.085	0.746924	0.741134	22.985
1762038593.968641	348.946	0.085	0.747880	0.746048	23.038
1762038594.041708	349.019	0.085	0.744715	0.748966	23.093
1762038594.104429	349.081	0.085	0.759212	0.755405	23.141
1762038594.179562	349.157	0.085	0.751541	0.755770	23.198
1762038594.232424	349.209	0.085	0.747455	0.757604	23.237
1762038594.299209	349.276	0.085	0.750366	0.753544	23.288
1762038594.368771	349.346	0.085	0.758717	0.756484	23.341
1762038594.439724	349.417	0.085	0.755333	0.754851	23.394
1762038594.510896	349.488	0.085	0.755612	0.753978	23.448
1762038594.582380	349.559	0.085	0.753188	0.753944	23.502
1762038594.658907	349.636	0.085	0.759363	0.757120	23.560
1762038594.715919	349.693	0.085	0.760788	0.755883	23.603
1762038594.782650	349.760	0.085	0.758297	0.756884	23.653
1762038594.852954	349.830	0.085	0.758180	0.757697	23.706
1762038594.921450	349.898	0.085	0.763799	0.760452	23.759
1762038595.002720	349.980	0.085	0.760927	0.760385	23.820
1762038595.088479	350.065	0.085	0.759069	0.758274	23.886
1762038595.163938	350.141	0.085	0.773947	0.765585	23.942
1762038595.214349	350.191	0.085	0.759726	0.761762	23.982
1762038595.277014	350.254	0.085	0.762833	0.762994	24.029
1762038595.336096	350.313	0.085	0.769807	0.762665	24.074
1762038595.387964	350.365	0.085	0.771156	0.766017	24.115
1762038595.443028	350.420	0.085	0.768349	0.766083	24.156
1762038595.513178	350.490	0.085	0.763630	0.765888	24.211
1762038595.570629	350.548	0.085	0.760353	0.765751	24.254
1762038595.621295	350.598	0.085	0.773820	0.765924	24.293
1762038595.693037	350.670	0.085	0.763832	0.768448	24.349
1762038595.774762	350.752	0.085	0.762204	0.768560	24.412
1762038595.861745	350.839	0.085	0.762738	0.766354	24.478
1762038595.922238	350.899	0.085	0.770866	0.772872	24.524
1762038595.981478	350.958	0.085	0.772351	0.771205	24.570
1762038596.037657	351.015	0.085	0.763319	0.768863	24.614
1762038596.108307	351.085	0.085	0.772197	0.771629	24.668
1762038596.188219	351.165	0.085	0.780145	0.775803	24.730
1762038596.268413	351.245	0.085	0.779997	0.775370	24.792
1762038596.347892	351.325	0.085	0.776520	0.774946	24.854
1762038596.408051	351.385	0.085	0.781120	0.778682	24.901
1762038596.467006	351.444	0.085	0.779169	0.780006	24.947
1762038596.529156	351.506	0.085	0.780656	0.780914	24.996
1762038596.598659	351.576	0.085	0.776978	0.778798	25.050
1762038596.675750	351.653	0.085	0.783184	0.783484	25.110
1762038596.737550	351.715	0.085	0.775800	0.781897	25.159
1762038596.791831	351.769	0.085	0.782975	0.782779	25.201
1762038596.853618	351.831	0.085	0.773750	0.779285	25.249
1762038596.911948	351.889	0.085	0.779447	0.782248	25.295
1762038596.991280	351.968	0.085	0.779226	0.779685	25.357
1762038597.064293	352.041	0.085	0.779561	0.778333	25.414
